age,duration,campaign,pdays,cons.conf.idx,job_admin.,job_blue-collar,job_entrepreneur,job_management,job_retired,job_self-employed,job_services,job_technician,marital_married,marital_single,education_basic.4y,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,default_unknown,contact_telephone,poutcome_success,quarter_Q2,quarter_Q3
27,415,5,12,-38.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
35,69,2,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
45,293,2,3,-37.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
48,36,6,999,-42,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
39,39,7,999,-42.7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1
32,131,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
58,165,3,999,-47.1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
38,276,2,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,201,1,6,-38.3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1
47,96,7,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
26,72,1,999,-41.8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
47,151,7,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
52,202,5,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
36,570,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,36,6,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0
39,145,1,999,-41.8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
53,559,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
58,173,1,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26,36,1,999,-36.4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
35,66,1,999,-41.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
47,253,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
27,167,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
31,194,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
41,36,3,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
44,161,2,999,-42.7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
58,690,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,209,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
38,64,3,999,-33.6,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
35,114,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
41,752.85,1,7,-37.5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
36,148,5,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
28,55,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
43,312,2,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
29,297,1,999,-36.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
26,255,1,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
57,101,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
58,96,1,999,-33.6,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36,752.85,1,999,-42,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29,119,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
35,196,2,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
34,87,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
49,177,1,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
32,432,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
31,168,1,999,-36.4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
26,437,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
39,189,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,41,3,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
47,36,6,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
36,221,7,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
32,278,2,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
44,52,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0
33,286,2,999,-39.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
36,162,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
51,547,3,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
49,309,3,999,-46.2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
34,94,1,999,-47.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
45,239,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
31,199,3,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
31,187,1,999,-42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
41,171,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
28,151,7,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
49,439,1,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
30,93,1,999,-46.2,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0
36,473,5,999,-36.4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
31,130,1,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
49,182,1,999,-42,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
43,38,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
36,205,1,4,-40.8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
32,168,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
54,132,1,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
29,104,1,999,-42,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
33,198,3,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1
47,285,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
37,733,5,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
29,86,1,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
53,269,2,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0
39,432,4,999,-41.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0
39,36,1,999,-42.7,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
38,62,1,999,-47.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
58,101,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
33,40,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1
46,81,2,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
44,36,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
58,180,6,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
31,197,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
27,130,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46,141,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
27,185,5,999,-40.3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
45,135,3,999,-46.2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
29,752.85,2,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
45,670,1,999,-42,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
37,56,4,999,-42.7,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
34,264,1,999,-42.7,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
58,79,1,999,-36.1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
42,163,1,999,-42.7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
29,614,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
26,95,3,999,-38.3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
52,245,3,999,-41.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
33,134,6,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
36,232,4,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0
40,88,2,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
57,153,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
30,79,1,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
42,747,5,999,-36.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
50,73,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
28,393,2,999,-36.4,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0
43,152,3,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
50,77,2,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
41,345,1,9,-38.3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
58,137,1,999,-42.7,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
36,723,1,999,-42,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
58,108,1,999,-33.6,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
33,134,1,999,-46.2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
32,441,2,999,-47.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
37,602,1,10,-39.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0
39,132,4,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
29,224,1,999,-42,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
34,180,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0
58,240,3,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
45,726,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0
30,229,4,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
42,55,1,999,-42,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
39,238,2,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
31,215,3,999,-36.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
46,143,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
39,205,2,999,-36.4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
26,88,1,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28,659,2,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
45,252,2,999,-46.2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
36,194,1,999,-40.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
44,227,1,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
30,402,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
38,109,2,999,-36.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
55,149,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
34,257,1,999,-36.4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0
39,227,3,999,-36.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
28,130,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
54,317,6,6,-47.1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
35,131,2,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
26,369,3,5,-37.5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
43,104,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
36,170,1,999,-36.4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
36,71,3,999,-36.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
46,245,1,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0
50,78,1,999,-40.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
37,66,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
34,122,2,999,-46.2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
36,97,1,999,-41.8,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0
56,129,1,999,-33.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
32,296,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
40,342,2,999,-46.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
33,37,1,999,-40.4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
38,456,1,999,-46.2,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
37,177,1,999,-46.2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
39,61,7,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
30,76,3,999,-40.8,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
26,249,2,999,-41.8,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0
42,185,1,7,-34.8,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
32,87,5,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
37,175,1,999,-36.1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1
34,335,2,999,-41.8,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
36,221,1,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
48,616,7,999,-42.7,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1
51,212,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
26,131,6,999,-47.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
42,41,1,999,-36.1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1
36,752.85,5,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
31,208,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
34,604,1,999,-40.3,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
41,752.85,2,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
41,36,3,999,-36.1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
36,193,3,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0
31,162,3,999,-42.7,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
37,168,1,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0
58,301,2,3,-33.6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
39,169,1,999,-36.4,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
44,618,4,999,-41.8,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
33,147,1,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
42,172,4,999,-36.4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
45,272,1,999,-36.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
32,77,3,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
30,167,2,999,-42,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
44,104,4,999,-42,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
29,553,2,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
58,179,1,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
49,336,4,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
31,151,2,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
39,208,1,999,-42.7,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
58,268,3,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0
53,36,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
34,91,3,999,-42,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
41,342,1,999,-34.6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
31,173,1,999,-42.7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
38,113,1,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
39,496,4,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
43,182,2,999,-36.4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
28,317,2,999,-33.6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
42,36,6,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1
42,417,3,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
46,323,1,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
41,132,3,999,-42,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
48,215,2,999,-33.6,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
42,113,3,999,-36.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
27,219,1,999,-34.8,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
40,88,1,999,-47.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
49,671,2,999,-42,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
46,55,2,999,-42.7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
41,752.85,3,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
46,200,2,999,-40.8,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
33,226,1,999,-42.7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
58,131,1,999,-33.6,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
42,247,1,999,-42.7,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
45,247,3,999,-40.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
58,256,4,999,-36.4,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0
26,131,1,999,-33.6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
55,87,1,999,-33.6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
43,366,2,999,-36.4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0
42,236,7,999,-41.8,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
46,151,1,999,-36.1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
37,200,3,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
38,100,5,999,-41.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
31,124,2,999,-47.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
31,325,1,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
57,452,2,999,-36.4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0
56,239,4,999,-42.7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
47,317,1,999,-36.4,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
33,402,1,999,-36.4,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0
49,132,1,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
35,36,5,999,-46.2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
32,423,2,999,-46.2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
54,294,2,999,-41.8,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0
26,239,4,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
31,136,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0
43,114,2,999,-47.1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
49,752.85,2,999,-36.4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
38,532,2,999,-36.4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
36,130,2,999,-33.6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
42,304,1,999,-42.7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
35,365,1,999,-36.4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
38,36,7,999,-36.4,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
32,340,2,999,-46.2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
43,87,2,999,-36.4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0
51,169,2,999,-41.8,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0
54,98,1,999,-36.4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
58,247,2,999,-34.6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
26,247,3,999,-36.4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
33,273,2,999,-42.7,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
30,752.85,1,999,-41.8,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0
39,752.85,6,999,-42.7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1
51,227,1,999,-46.2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
39,49,5,999,-42.7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
29,336,1,999,-42,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
